"TheoremID","SourceFile","CsvRow","RecordIdentity","FieldName","Validation","GateStatus","Detail"
"MS-T1","TRIAL_CASES.csv","2","MS-T1-CASE-001","GovernedObjectID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","TRIAL_CASES.csv","2","MS-T1-CASE-001","GoverningVersion","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","TRIAL_CASES.csv","2","MS-T1-CASE-001","MaterialPropertyCount","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T1","TRIAL_CASES.csv","2","MS-T1-CASE-001","UncertaintyState","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","DEPENDENCY_CHAINS.csv","2","MS-T2-CHAIN-001","CanonicalSource","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","DEPENDENCY_CHAINS.csv","2","MS-T2-CHAIN-001","ChainName","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","DEPENDENCY_CHAINS.csv","2","MS-T2-CHAIN-001","CorrectionAvailability","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","DEPENDENCY_CHAINS.csv","2","MS-T2-CHAIN-001","DependencyDepth","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","DEPENDENCY_CHAINS.csv","2","MS-T2-CHAIN-001","GoverningVersion","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","DEPENDENCY_CHAINS.csv","2","MS-T2-CHAIN-001","RootObjectID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","DEPENDENCY_CHAINS.csv","2","MS-T2-CHAIN-001","TerminalObjectID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","DOWNSTREAM_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","AssessmentID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","DOWNSTREAM_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","AssessorID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","DOWNSTREAM_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","CaseID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","DOWNSTREAM_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","ObjectID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","PROPAGATION_EVENTS.csv","2","UNASSIGNED-ROW-2","CaseID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","PROPAGATION_EVENTS.csv","2","UNASSIGNED-ROW-2","DependencyEdgeID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","PROPAGATION_EVENTS.csv","2","UNASSIGNED-ROW-2","EventID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","PROPAGATION_EVENTS.csv","2","UNASSIGNED-ROW-2","SourceObjectID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","PROPAGATION_EVENTS.csv","2","UNASSIGNED-ROW-2","TargetObjectID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","TRIAL_CASES.csv","2","MS-T2-CASE-001-A","CorrectionEnabled","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","TRIAL_CASES.csv","2","MS-T2-CASE-001-A","OriginalValue","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","TRIAL_CASES.csv","2","MS-T2-CASE-001-A","SeededValue","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","TRIAL_CASES.csv","2","MS-T2-CASE-001-A","SeedObjectID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","TRIAL_CASES.csv","2","MS-T2-CASE-001-A","SeedPropertyClass","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","TRIAL_CASES.csv","3","MS-T2-CASE-001-B","CorrectionEnabled","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","TRIAL_CASES.csv","3","MS-T2-CASE-001-B","DivergenceClass","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","TRIAL_CASES.csv","3","MS-T2-CASE-001-B","OriginalValue","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","TRIAL_CASES.csv","3","MS-T2-CASE-001-B","SeededValue","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","TRIAL_CASES.csv","3","MS-T2-CASE-001-B","SeedObjectID","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
"MS-T2","TRIAL_CASES.csv","3","MS-T2-CASE-001-B","SeedPropertyClass","PROPOSED_VALUE_MISSING|SOURCE_REFERENCE_MISSING|COMPLETED_BY_MISSING|COMPLETED_AT_INVALID|REVIEW_NOT_APPROVED|REVIEWER_MISSING|REVIEW_DATE_INVALID","BLOCKED",""
