"TransactionID","SourceFile","CsvRow","RecordIdentity","FieldName","PreviousValue","AppliedValue","VerifiedValue","SourcePath","DerivativePath","PreSynchronizationSHA256","PostSynchronizationSHA256","CurrentDerivativeSHA256","ExecutionStatus","VerificationStatus","HashContinuityStatus","ConstitutionalDisposition","CanonicalAdmissionStatus","RecordedAt"
"BATCH-A-TXN-FAEECD281B201B10","DEPENDENCY_CHAINS.csv","2","MS-T2-CHAIN-001","TerminalObjectID","","MS-T2-TERMINAL-5AA79FE63A95","MS-T2-TERMINAL-5AA79FE63A95","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\01_INPUT\DEPENDENCY_CHAINS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\01_INPUT\DEPENDENCY_CHAINS.csv","7F5A003991A102650FFE6575AC6BEEFC3EDC8D02BFDFC055B4E8D2FFD17404F2","0BC5A47F1CDCEB8F4A6232C4A0C55995A8B027AD97F982E05DE0C971076B8C79","0BC5A47F1CDCEB8F4A6232C4A0C55995A8B027AD97F982E05DE0C971076B8C79","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4838504-05:00"
"BATCH-A-TXN-279D3A07943C307C","DOWNSTREAM_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","AssessmentID","","MS-T2-ASSESS-BDF663A086A2","MS-T2-ASSESS-BDF663A086A2","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\03_ASSESSMENT\DOWNSTREAM_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\03_ASSESSMENT\DOWNSTREAM_ASSESSMENTS.csv","201D0A0EE2FD350F660E3ECB9171607497DA80566CF7FA3090B621E152249F24","60F6CA52F37FC2E573435A6DB9E9FDFA2D538EA7DEA6F715B8A7B00B318821C9","60F6CA52F37FC2E573435A6DB9E9FDFA2D538EA7DEA6F715B8A7B00B318821C9","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4858538-05:00"
"BATCH-A-TXN-57E5D219A51E5C5B","DOWNSTREAM_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","AssessorID","","MS-T2-ASSR-EBDB3CFA3C9D","MS-T2-ASSR-EBDB3CFA3C9D","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\03_ASSESSMENT\DOWNSTREAM_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\03_ASSESSMENT\DOWNSTREAM_ASSESSMENTS.csv","201D0A0EE2FD350F660E3ECB9171607497DA80566CF7FA3090B621E152249F24","60F6CA52F37FC2E573435A6DB9E9FDFA2D538EA7DEA6F715B8A7B00B318821C9","60F6CA52F37FC2E573435A6DB9E9FDFA2D538EA7DEA6F715B8A7B00B318821C9","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4878567-05:00"
"BATCH-A-TXN-A7315BBB3AF20166","DOWNSTREAM_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","CaseID","","MS-T2-CASE-4952BF41CB1F","MS-T2-CASE-4952BF41CB1F","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\03_ASSESSMENT\DOWNSTREAM_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\03_ASSESSMENT\DOWNSTREAM_ASSESSMENTS.csv","201D0A0EE2FD350F660E3ECB9171607497DA80566CF7FA3090B621E152249F24","60F6CA52F37FC2E573435A6DB9E9FDFA2D538EA7DEA6F715B8A7B00B318821C9","60F6CA52F37FC2E573435A6DB9E9FDFA2D538EA7DEA6F715B8A7B00B318821C9","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4878567-05:00"
"BATCH-A-TXN-9E5171F7CDCC79EF","DOWNSTREAM_ASSESSMENTS.csv","2","UNASSIGNED-ROW-2","ObjectID","","MS-T2-OBJ-B645708C03C4","MS-T2-OBJ-B645708C03C4","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\03_ASSESSMENT\DOWNSTREAM_ASSESSMENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\03_ASSESSMENT\DOWNSTREAM_ASSESSMENTS.csv","201D0A0EE2FD350F660E3ECB9171607497DA80566CF7FA3090B621E152249F24","60F6CA52F37FC2E573435A6DB9E9FDFA2D538EA7DEA6F715B8A7B00B318821C9","60F6CA52F37FC2E573435A6DB9E9FDFA2D538EA7DEA6F715B8A7B00B318821C9","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4898608-05:00"
"BATCH-A-TXN-18CDCA3BFC243E9F","PROPAGATION_EVENTS.csv","2","UNASSIGNED-ROW-2","CaseID","","MS-T2-CASE-7E8441865168","MS-T2-CASE-7E8441865168","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\02_EVIDENCE\PROPAGATION_EVENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\02_EVIDENCE\PROPAGATION_EVENTS.csv","5BE053EDC8F888E4D9897926D67BA6172B973386AF41CCB77799A73FADF686F9","8B2D6375AEA9B024FC95F76CFBD1635D675FFF7950E2E457DC288284D449CE62","8B2D6375AEA9B024FC95F76CFBD1635D675FFF7950E2E457DC288284D449CE62","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4916053-05:00"
"BATCH-A-TXN-815279EFB2BC7C5A","PROPAGATION_EVENTS.csv","2","UNASSIGNED-ROW-2","DependencyEdgeID","","MS-T2-EDGE-6AD7951D3A0D","MS-T2-EDGE-6AD7951D3A0D","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\02_EVIDENCE\PROPAGATION_EVENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\02_EVIDENCE\PROPAGATION_EVENTS.csv","5BE053EDC8F888E4D9897926D67BA6172B973386AF41CCB77799A73FADF686F9","8B2D6375AEA9B024FC95F76CFBD1635D675FFF7950E2E457DC288284D449CE62","8B2D6375AEA9B024FC95F76CFBD1635D675FFF7950E2E457DC288284D449CE62","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4916053-05:00"
"BATCH-A-TXN-57D0B5B63F61F644","PROPAGATION_EVENTS.csv","2","UNASSIGNED-ROW-2","EventID","","MS-T2-EVENT-F7F1C3AF3D06","MS-T2-EVENT-F7F1C3AF3D06","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\02_EVIDENCE\PROPAGATION_EVENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\02_EVIDENCE\PROPAGATION_EVENTS.csv","5BE053EDC8F888E4D9897926D67BA6172B973386AF41CCB77799A73FADF686F9","8B2D6375AEA9B024FC95F76CFBD1635D675FFF7950E2E457DC288284D449CE62","8B2D6375AEA9B024FC95F76CFBD1635D675FFF7950E2E457DC288284D449CE62","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4916053-05:00"
"BATCH-A-TXN-F9866AB04A6F7D6B","PROPAGATION_EVENTS.csv","2","UNASSIGNED-ROW-2","SourceObjectID","","MS-T2-SOURCE-A5AF13FA503B","MS-T2-SOURCE-A5AF13FA503B","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\02_EVIDENCE\PROPAGATION_EVENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\02_EVIDENCE\PROPAGATION_EVENTS.csv","5BE053EDC8F888E4D9897926D67BA6172B973386AF41CCB77799A73FADF686F9","8B2D6375AEA9B024FC95F76CFBD1635D675FFF7950E2E457DC288284D449CE62","8B2D6375AEA9B024FC95F76CFBD1635D675FFF7950E2E457DC288284D449CE62","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4916053-05:00"
"BATCH-A-TXN-5208A347A591963B","PROPAGATION_EVENTS.csv","2","UNASSIGNED-ROW-2","TargetObjectID","","MS-T2-TARGET-AC3A22C40CC5","MS-T2-TARGET-AC3A22C40CC5","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\02_EVIDENCE\PROPAGATION_EVENTS.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\02_EVIDENCE\PROPAGATION_EVENTS.csv","5BE053EDC8F888E4D9897926D67BA6172B973386AF41CCB77799A73FADF686F9","8B2D6375AEA9B024FC95F76CFBD1635D675FFF7950E2E457DC288284D449CE62","8B2D6375AEA9B024FC95F76CFBD1635D675FFF7950E2E457DC288284D449CE62","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4916053-05:00"
"BATCH-A-TXN-903E6C89ED5C12B6","TRIAL_CASES.csv","2","MS-T2-CASE-001-A","SeedObjectID","","MS-T2-SEED-2630D5504D12","MS-T2-SEED-2630D5504D12","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\01_INPUT\TRIAL_CASES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\01_INPUT\TRIAL_CASES.csv","F9D7F57EF6A96BEC24B6DCB901071F956762C224E469748C5D8F651D391A8E59","B4D7D97C3B76A280E18B0FFADEBC24D8E4724904285E5AFAC454738CEC00C765","B4D7D97C3B76A280E18B0FFADEBC24D8E4724904285E5AFAC454738CEC00C765","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4916053-05:00"
"BATCH-A-TXN-78F6A83AD9ACA53C","TRIAL_CASES.csv","3","MS-T2-CASE-001-B","SeedObjectID","","MS-T2-SEED-855A17818850","MS-T2-SEED-855A17818850","C:\Users\18177\morning-star\volumes\VOLUME_I_FOUNDATION\verification\execution\MS-T2_CONTROLLED_EXECUTION\01_INPUT\TRIAL_CASES.csv",".\volumes\VOLUME_I_FOUNDATION\verification\readiness\BATCH_EXECUTION\BATCH_A\Stage_5_Constitutional_Validation\Derivative_Replay\Files\MS-T2_CONTROLLED_EXECUTION\01_INPUT\TRIAL_CASES.csv","F9D7F57EF6A96BEC24B6DCB901071F956762C224E469748C5D8F651D391A8E59","B4D7D97C3B76A280E18B0FFADEBC24D8E4724904285E5AFAC454738CEC00C765","B4D7D97C3B76A280E18B0FFADEBC24D8E4724904285E5AFAC454738CEC00C765","APPLIED_TO_CONTROLLED_DERIVATIVE","VERIFIED","VERIFIED","VALIDATED_IN_DERIVATIVE_STATE","NOT_AUTHORIZED","2026-07-24T16:54:02.4916053-05:00"
