"TransactionID","WorkItemID","SourceFile","ResolutionClass","ConstitutionalStatus","SynchronizationEligibility","Stage5Disposition","RecordedAt"
"BATCH-A-TXN-583F93133B7E5081","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2439050-05:00"
"BATCH-A-TXN-5FB830632CC9D902","","DEPENDENCY_CHAINS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2479043-05:00"
"BATCH-A-TXN-60B3AB525B48DAF6","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2439050-05:00"
"BATCH-A-TXN-6433A03DB1524DAF","","DEPENDENCY_CHAINS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2459055-05:00"
"BATCH-A-TXN-69378D52936241ED","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2552164-05:00"
"BATCH-A-TXN-6B38111223233C15","","DEPENDENCY_CHAINS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2459055-05:00"
"BATCH-A-TXN-6F6ABDA213157170","","SEMANTIC_ASSESSMENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2403918-05:00"
"BATCH-A-TXN-78F6A83AD9ACA53C","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2552164-05:00"
"BATCH-A-TXN-815279EFB2BC7C5A","","PROPAGATION_EVENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2519038-05:00"
"BATCH-A-TXN-89494DBCB8913A39","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2539023-05:00"
"BATCH-A-TXN-8E2123E6C6D1873A","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2552164-05:00"
"BATCH-A-TXN-903E6C89ED5C12B6","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2552164-05:00"
"BATCH-A-TXN-96DDB2A4685FDE9F","","SEMANTIC_ASSESSMENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2413920-05:00"
"BATCH-A-TXN-9E5171F7CDCC79EF","","DOWNSTREAM_ASSESSMENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2509070-05:00"
"BATCH-A-TXN-A44B5E017D708522","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2544900-05:00"
"BATCH-A-TXN-A7315BBB3AF20166","","DOWNSTREAM_ASSESSMENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2499038-05:00"
"BATCH-A-TXN-A88BF93710FD752E","","DEPENDENCY_CHAINS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2459055-05:00"
"BATCH-A-TXN-AAD8359D31B70D92","","DEPENDENCY_CHAINS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2469024-05:00"
"BATCH-A-TXN-B2DE4EB0D5FFDF69","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2544900-05:00"
"BATCH-A-TXN-C16442CFDE2AAD64","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2449042-05:00"
"BATCH-A-TXN-D6CC2FFA3F51B2C9","","OBSERVER_RESPONSES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2393913-05:00"
"BATCH-A-TXN-D980DACC6CEFD38E","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2552164-05:00"
"BATCH-A-TXN-E735DEA2E43B4106","","DEPENDENCY_CHAINS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2479043-05:00"
"BATCH-A-TXN-F0EEA524FA072103","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2552164-05:00"
"BATCH-A-TXN-F95363FCFD1AEAD5","","TRIAL_CASES.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2552164-05:00"
"BATCH-A-TXN-F9866AB04A6F7D6B","","PROPAGATION_EVENTS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2529054-05:00"
"BATCH-A-TXN-FAEECD281B201B10","","DEPENDENCY_CHAINS.csv","GOVERNED_DESIGN","UNRESOLVED","PROHIBITED_PENDING_GOVERNANCE","PRESERVED_UNRESOLVED","2026-07-23T19:15:09.2489035-05:00"
